target_id,exominer_score
10797460,0.8352990927386446
10797460,0.9542493760765729
10811496,0.7225782538166899
10848459,0.22103743914543894
10854555,0.8668763041439098
10872983,0.8396104410831419
10872983,0.8395784447447854
10872983,0.7902509491095524
6721123,0.016009028011467606
10910878,0.900700129150383
11446443,0.9165989166258341
10666592,0.773757210820229
6922244,0.9325048843524372
10984090,0.7026415038963629
10419211,0.05285711102986561
10464078,0.21861656899053056
10480982,0.07895934596501347
10485250,0.13743446035958534
10526549,0.8894530249659979
10583066,0.783096312372924
10583180,0.1128193299110055
10601284,0.969548516465504
10601284,0.7175124743949521
10601284,0.9604804710800252
2306756,0.04578382078557517
10662202,0.7220799873655701
10682541,0.8815332792421912
11460018,0.9076798588116819
11463211,0.033828869974216295
11465813,0.23663175580921963
11493732,0.29890539042362857
11507101,0.9892439420014373
10910878,0.9020458982317234
10910878,0.9125156072631859
10987985,0.8774271999127158
11018648,0.8118771756866849
11018648,0.7506477753039815
11138155,0.8298900573045345
11152159,0.2966023600121387
11153539,0.972248969549877
11242721,0.2011002332424649
9579641,0.9780440148978111
11304958,0.9149093438515814
11391957,0.7401350437793734
11403044,0.9537447196185989
11414511,0.783514202590935
11442465,0.26678401999438184
12110942,0.7938964107975334
12366084,0.900488096496145
12366084,0.7070473778498394
12404086,0.7454913580352963
8395660,0.9667406764785627
9579641,0.9401045610521401
11656840,0.21310490219004283
11754553,0.831321313983802
11754553,0.950441172564086
11754553,0.8761537131018821
11812062,0.783899456369533
11818800,0.7342798916659823
11853255,0.9595420508944221
11909839,0.12568421252808273
11918099,0.8663220995794612
11918099,0.9221484547821466
9579641,0.8132304346683439
11923270,0.7020797514635603
11960862,0.9179742009206665
12020329,0.8069879982727323
12066335,0.7578802967898609
12066335,0.7098798076449366
12070811,0.780066261637813
8395660,0.8790081353209119
3120431,0.21106071500774162
3246984,0.2501039923237368
3342970,0.8188740010412493
3342970,0.9056769788588193
12459725,0.09429728228707715
12470844,0.9242125792833757
12470844,0.8521537003738578
12644822,0.7488683874329191
2440757,0.2590635585255721
2445129,0.05316371261224806
2713049,0.7062033077644965
3114167,0.7533745799744677
3114661,0.2420507918661059
3115833,0.8957461873580437
4139816,0.9118594853995226
4139816,0.9287341293402527
8395660,0.7522425950045195
4139816,0.7808518841059655
4275191,0.7446468414530137
4476123,0.7209445038470697
3351888,0.8989862006280477
3453214,0.7519997084695434
3554600,0.284700190949679
3641726,0.7021357763161692
3734868,0.26878822622385656
3832474,0.8385991744495394
8395660,0.8859016227264043
3832474,0.8717695925040592
3832474,0.7534295914951686
3836375,0.1800369585313415
3838486,0.06470088578336428
3935914,0.9102467607815715
3940418,0.7924394765843766
4049131,0.8030621526834464
4139816,0.9516647049649916
5287983,0.1225875052444263
5358241,0.9110754833589503
10875245,0.7461110270071064
5358241,0.7697309189075356
5358241,0.7844097758555787
5358624,0.7019477557441831
4544670,0.9394005610222385
4664847,0.9831841160674197
4725681,0.8658125987770147
4725681,0.9534971645419228
4913852,0.8283689665300132
4932348,0.11256336714154803
4936180,0.8068529838010633
11913073,0.21391494328943342
10875245,0.7347449766593138
5021899,0.7125850302822531
5077629,0.2504336680739156
5115978,0.8966018109256464
5164255,0.8003318587207265
5252423,0.9298086343172065
5252423,0.919061003522821
5272878,0.9218572082165756
5283542,0.29220222214665803
5649215,0.17354023482305
5651104,0.8754125964482699
5792202,0.8353637680699396
10875245,0.8838138365499982
5792202,0.7242426721154258
5370302,0.29361699426398047
5372966,0.26300708501417924
5376067,0.24737423690997115
5436502,0.7203264617152221
5436502,0.8547129447440722
5436502,0.9515819410018498
5436502,0.714942123989621
10875245,0.8239461093750746
5436502,0.8189736952887114
5456651,0.9205433647990553
5456651,0.9301639648135647
5481416,0.04365780303877907
5531576,0.9037596472729728
5531576,0.90422558155978
5534814,0.2490571139001225
6291653,0.8027622367740991
6392727,0.7010631366737469
6422070,0.7599364348941254
6428700,0.8469948142947945
6428700,0.7686848351290118
5792202,0.836448044034926
5794379,0.7760507171340485
5794379,0.9817329282037586
5881688,0.8690355348393473
6022556,0.7968473059558893
6032497,0.901387631410272
6061119,0.882633078503227
6191521,0.8958120243527753
6267425,0.23146906507863213
3531558,0.7835914987867528
6276477,0.9035067112678627
6863998,0.9587087982641065
6867155,0.7582902484959355
6948054,0.7460449594525679
6948054,0.8812600666136557
6948054,0.722511674641998
6435936,0.808063964167625
6522242,0.7202432731515133
6526710,0.9685746610938295
6587280,0.7428515130162544
9471974,0.9599611521424521
6587280,0.7198346773161092
6599919,0.8786059741733229
6675056,0.11243757092393816
6685526,0.9742785235832637
6756669,0.07081027883054879
6784235,0.7676129617506036
6849310,0.9639053137844505
6849310,0.8237213661118777
6849310,0.7394707624357293
6862328,0.910764551416175
9471974,0.9040289227039721
6862603,0.2689962214139849
7366258,0.7519704521428052
7366258,0.8020204996615363
7366258,0.897101937542828
7366258,0.9048008269977712
7373451,0.9075960038146924
6948054,0.9361117547711446
6949607,0.8760077806514024
6949607,0.8597737030190596
7031517,0.8578752289140129
11869052,0.14791460149614055
7109675,0.7697210224414879
7109675,0.8781916585212126
7118364,0.8888851581950499
7134976,0.986603315579972
7134976,0.7983391960434619
7135852,0.9243328967242672
