target_id,exominer_score
10797460,0.9461770308023203
10797460,0.7250910990930731
10811496,0.8273609060402496
10848459,0.09640717933647208
10854555,0.9229566890132064
10872983,0.885534812901241
10872983,0.8059331650418708
10872983,0.8357791620901565
6721123,0.28263782494771666
10910878,0.9755479907571064
11446443,0.7943834669751537
10666592,0.7838185136160313
6922244,0.7020787226216701
10984090,0.8331907164985224
10419211,0.25582296469379656
10464078,0.18555454868057644
10480982,0.18818048575652552
10485250,0.1362694458237615
10526549,0.880601499020616
10583066,0.8764231350085538
10583180,0.13100236756380165
10601284,0.9198884819280901
10601284,0.8709756822465555
10601284,0.9274431079384469
2306756,0.062490225663966344
10662202,0.8624839676824936
10682541,0.9436389387227276
11460018,0.8896649077910903
11463211,0.07618215237144053
11465813,0.1165785498793034
11493732,0.2143529283067931
11507101,0.9486897914353173
10910878,0.7972124065688956
10910878,0.7957410700352371
10987985,0.792742951179783
11018648,0.8298248040542121
11018648,0.8512794380061791
11138155,0.7288862803282576
11152159,0.07727382650959282
11153539,0.81539770611084
11242721,0.25153144871031186
9579641,0.8949010013736107
11304958,0.7979478959193964
11391957,0.9029443535908592
11403044,0.720512132288174
11414511,0.7654794305484087
11442465,0.15113752540659767
12110942,0.8661599613329202
12366084,0.761409474331478
12366084,0.7987464073167259
12404086,0.9030048766653815
8395660,0.9207865329455915
9579641,0.729344719567188
11656840,0.12272791664240244
11754553,0.8079744905567976
11754553,0.7953189099501599
11754553,0.905925846535486
11812062,0.8219822023268887
11818800,0.956313345919626
11853255,0.9166603854343018
11909839,0.05049415876272606
11918099,0.7866268849856476
11918099,0.960936963090842
9579641,0.7008289897164314
11923270,0.7577055317220678
11960862,0.8187829313241699
12020329,0.9826055227987327
12066335,0.9075311782934842
12066335,0.9140045687016841
12070811,0.7564790839882959
8395660,0.8327698906265297
3120431,0.2725263563054225
3246984,0.2863419989249667
3342970,0.8106792090004605
3342970,0.7413506026966792
12459725,0.08705963737964129
12470844,0.9517659786540786
12470844,0.8947071973953891
12644822,0.7557072541028219
2440757,0.21128886523093052
2445129,0.11181278681957084
2713049,0.7138178290406778
3114167,0.7026698724436644
3114661,0.29262084875399447
3115833,0.7918536779900855
4139816,0.8513201395446317
4139816,0.9756599112860056
8395660,0.8438375369588544
4139816,0.9400764303312726
4275191,0.9461434259016696
4476123,0.8759598915615932
3351888,0.9710664599156358
3453214,0.959099996799942
3554600,0.2760879007947912
3641726,0.8798405498236067
3734868,0.02670537120461037
3832474,0.9691732610859298
8395660,0.8242146715452453
3832474,0.9443389341840469
3832474,0.8384174932029914
3836375,0.09904661057113379
3838486,0.20897688456824468
3935914,0.7521503451322787
3940418,0.7129616443327492
4049131,0.8642064885159052
4139816,0.7596574720865111
5287983,0.2473324787431775
5358241,0.7464749705136898
10875245,0.7266785301234906
5358241,0.8393554526817953
5358241,0.8489954977092318
5358624,0.8065022071049911
4544670,0.8611224437123943
4664847,0.7407184136393481
4725681,0.8436458084031502
4725681,0.9415025084228652
4913852,0.7775071348058319
4932348,0.14997770753879358
4936180,0.9497579068289463
11913073,0.21083806948174683
10875245,0.840939705750383
5021899,0.8732937039249675
5077629,0.2622030331528702
5115978,0.8675429964856468
5164255,0.8617579595464298
5252423,0.8612919690959784
5252423,0.771613848511109
5272878,0.7682092457705608
5283542,0.23987163839667838
5649215,0.026103115207595486
5651104,0.726079644040962
5792202,0.8821673450299148
10875245,0.9501473211404361
5792202,0.9812945400500903
5370302,0.24626486623394908
5372966,0.23129910994127129
5376067,0.24871883682730037
5436502,0.8098609581224083
5436502,0.9283498624880115
5436502,0.7613085708530524
5436502,0.9041731090863457
10875245,0.9277571873431308
5436502,0.8570958330250339
5456651,0.8814107990946792
5456651,0.7276344322184297
5481416,0.15209906052167374
5531576,0.7490584341306988
5531576,0.781639484903679
5534814,0.2543431312550724
6291653,0.8784357919507408
6392727,0.7017232328206706
6422070,0.7444689910106652
6428700,0.779392840503671
6428700,0.9281452002677587
5792202,0.7050976323601558
5794379,0.9679918453982193
5794379,0.9140925177072573
5881688,0.840483129731027
6022556,0.780186411757043
6032497,0.8568758175707931
6061119,0.7787123645067044
6191521,0.9565331259074126
6267425,0.03145775696408625
3531558,0.7174476880199809
6276477,0.9621122893771208
6863998,0.7132295069004202
6867155,0.8341770311542037
6948054,0.8419123179941387
6948054,0.9462805624167144
6948054,0.9726327114239937
6435936,0.9221123866369222
6522242,0.737236213677857
6526710,0.7148712365546898
6587280,0.874299829443653
9471974,0.8459444214659578
6587280,0.8572591786173528
6599919,0.8398811378477427
6675056,0.04838891258491505
6685526,0.8569250912748418
6756669,0.27439403798708056
6784235,0.7930997106488907
6849310,0.8875193258099935
6849310,0.8272558296903401
6849310,0.7919716275309268
6862328,0.8543809200090658
9471974,0.787548606201847
6862603,0.18003126440834202
7366258,0.8326993604503093
7366258,0.737650249979255
7366258,0.7678313704576696
7366258,0.8731449990897628
7373451,0.7902794665203754
6948054,0.9631593623671584
6949607,0.88517931456375
6949607,0.721333124895679
7031517,0.8087579226004007
11869052,0.22117376942728537
7109675,0.8692693378004261
7109675,0.7230915705292285
7118364,0.8278300066263683
7134976,0.7487849515452247
7134976,0.9877966890361252
7135852,0.7185125018191629
7270230,0.11223841632382692
7287995,0.8670373715387556
7287995,0.893531567208717
7287995,0.90932551804309
3247396,0.26146868137410667
7303253,0.7825398216576963
5094751,0.7441566281795476
7678434,0.7659708390100246
7678434,0.8611427544135952
7685981,0.8290601970391241
7708215,0.24239014168989031
7373451,0.85083655532829
7377033,0.09399490979111165
7380537,0.7684997702929524
7434875,0.8910392977789818
8349582,0.9247129552906012
7434875,0.7284800092253618
7434875,0.898315673584684
7455287,0.8620696472641589
7455287,0.9249316040233345
7455287,0.7873225358733056
7458762,0.707992283408369
7552344,0.011756298286968617
757450,0.8660689505223208
7585481,0.9614816930384824
7663691,0.7733139518019748
5812701,0.8803323332937252
8013419,0.9656103938617622
8018547,0.8338591914621085
8039892,0.9009020950636482
8150320,0.7181029103270471
8150320,0.9655982436300878
11086270,0.8121575667386688
7767559,0.13914484581466144
7825899,0.962321652680971
7825899,0.7501615087672194
7849854,0.7521150257921382
7870390,0.9602072910435667
7870390,0.7022960786613794
5094751,0.7403156002631833
7870390,0.8699477749845129
7907423,0.9093915407961525
7907423,0.9196194574712957
7907423,0.831241765166985
7938496,0.8839632079903428
8490993,0.8848749361511871
8490993,0.986288291251317
8505670,0.8443343836801085
8505670,0.7357559595636227
8544996,0.7678742985935788
8552202,0.7038601005870424
8150320,0.7348642657178229
8150320,0.9863560743131632
8150320,0.7325939957719313
8180063,0.0782554445106128
8226994,0.9289020870034177
8226994,0.7736917504005608
8226994,0.8462765171528213
8247638,0.7845368937741642
8247638,0.8662586862452485
8247638,0.7535252275004652
11086270,0.8071486703363123
8247638,0.9107339975220264
8255887,0.8597667940262581
8256049,0.2856937368660878
8414716,0.8070820055795307
9140402,0.8115435243091604
9141746,0.9324631664631101
9159275,0.10928134007385529
9166862,0.9306397625149004
9166870,0.1994253294412352
11449844,0.7071125414678082
8605074,0.29299031469944137
8628973,0.7766594509961987
8655354,0.23688902545925833
8672910,0.9443491830944678
8686150,0.11649278869465553
8689031,0.8840105687367639
8689373,0.7725405604983523
8689373,0.764390862861766
8689373,0.9220975122694288
8826878,0.7960074442377032
